,MFCCS2,MFCCS1,MFCCS3,MFCCS4,MFCCS5,MFCCS6,MFCCS7,MFCCS8,MFCCS9,MFCCS10,MFCCS11,MFCCS12,MFCCS13,MFCCS14,MFCCS15,MFCCS16,MFCCS17,MFCCS18,MFCCS19,MFCCS20,Genre
7753,-76.4120162,-0.726674207,21.97249005,-9.512121,-16.534828,-14.25006,-32.905937,-6.6880894,-23.891312,-5.379885,-0.23926191,-17.77658,-4.426339,-6.050036,-14.898939,-17.865358,-9.158972,-2.972089,-5.414441,11.389475,Pop
17382,-21.29445961,-7.057881604,0.317568958,33.027287,7.599888,4.341831,14.075567,-6.19262,0.6057361,-14.046814,1.3084593,-8.223238,2.48586,14.50449,20.30874,29.69309,20.916304,0.43333787,-5.3106008,-5.912694,Romance
1794,-48.87723052,-26.07496367,39.18141711,25.26445,-1.724584,36.132877,20.491346,26.852392,8.722606,13.496589,16.208117,10.748305,-1.7535019,17.388138,2.8328598,24.522758,1.3116395,14.845715,-3.3123517,-4.7567916,Pop
24239,10.90041573,-43.28885,50.5279,35.95342,28.303377,12.731604,5.411034,18.887268,4.911535,19.726883,0.122963905,14.976414,-4.8967657,8.449356,0.4646969,10.376193,10.303,1.920053,-2.3128664,13.371184,Hip Hop
32034,10.51810457,-44.55712,-16.34539,15.393015,1.1214826,-12.559828,-0.54896325,-8.656873,7.428071,8.467917,-0.07818198,-6.421295,-13.17285,18.678389,-11.503067,7.4444003,1.5086359,16.821194,3.4713101,-8.827415,Jazz
40534,12.00662527,-179.34673,-4.799507,22.205456,-3.9047346,9.8189535,-5.3856497,9.304319,-6.5256295,-1.1261806,-11.734284,3.0915844,-6.688302,-1.1735864,-13.19969,-2.5268583,-2.3314984,1.5434021,-4.1734414,-9.427368,Funk
6311,-54.47140205,5.062669354,28.61321868,42.46575,2.5591629,3.1629982,3.5832314,21.853611,9.149132,-3.6049893,11.473486,7.5072737,-1.5299885,11.234797,4.296127,0.65107787,12.802219,12.126665,6.3517437,20.471533,Pop
6199,-62.73484895,-35.02140922,54.09535754,27.654373,-2.4397588,39.195915,15.764463,24.103477,8.696375,16.330486,0.64859104,9.770985,-11.7090225,13.51495,0.40640032,6.535219,-15.164554,-2.0440567,-6.4347105,3.3001819,Pop
18770,-19.90267449,-22.06848621,15.06093979,45.887802,6.813136,17.574776,18.136864,-1.5649186,-5.363139,-5.2467694,-22.06567,2.8785787,-2.241674,-7.1973815,-9.743233,-5.2073183,7.7912226,5.945254,-0.79868704,-1.8881675,Romance
14384,-31.2027326,0.547465426,5.492723974,17.98037,-19.344288,-18.484142,-10.706129,-22.912983,-4.4330745,-9.891146,-17.562773,-12.6080265,-29.801159,-1.4651546,-15.887067,-13.398846,-15.879032,-5.463543,3.2619057,1.8234997,Romance
38387,34.80860154,-149.00624,8.350846,19.00039,19.961716,3.0960708,-5.8765197,8.3719845,-1.3541425,6.1441283,-4.933078,17.581926,0.001326859,2.2313356,-0.31700477,0.6176529,1.9497836,8.913246,0.5611398,-4.917635,Jazz
39372,22.59686379,-327.77496,18.323744,52.854248,9.99737,5.2792845,-8.580076,14.384413,9.881124,-6.494081,-2.2940137,-0.72080016,14.368483,6.637577,3.2562509,11.798563,2.514575,-4.395735,-2.4342957,-0.61281174,Jazz
30821,31.1328356,-294.29202,-4.6962786,4.1745296,-3.3564684,5.3525753,-13.588821,-23.137733,3.1772945,3.5791907,-9.786287,6.7548666,-21.86088,-3.7377994,5.9109936,-2.6820772,-2.9024167,-5.979118,-3.984932,5.851654,Jazz
13637,-48.72944906,18.17562737,35.41277114,29.07456,30.494032,-8.544664,-15.698712,10.264315,1.629596,-9.59839,-12.811829,0.60044384,1.170162,0.34913307,0.57215744,8.430197,5.0528646,6.619739,-1.4195273,-5.3912582,Romance
8966,-21.28631988,-44.70527905,-15.70090176,32.138252,-8.330502,-27.704144,-28.75039,-6.9274225,4.832896,-15.364134,-26.504932,-17.89734,-23.190706,-20.088387,-16.679487,-7.146019,4.062964,-2.9950423,6.8568935,1.4871337,Romance
13916,-40.25003777,-16.82208713,46.1837595,11.267033,-13.224206,-10.338696,1.81019,0.2657376,1.132194,20.808826,12.924824,2.7658749,-2.3505368,-4.4760923,-8.672131,7.5149703,-5.5481358,1.345485,-8.093997,8.35814,Romance
35215,-4.456648232,-60.246216,-31.47178,7.4955916,-9.335384,-1.6774111,-7.7887626,-1.4580779,-6.1026926,9.144939,3.3307924,2.314212,-9.460232,0.6069883,4.1545553,11.39706,4.8100085,3.9275684,3.735049,9.108278,Jazz
18837,-27.11816396,-13.42147008,3.453040972,21.353022,8.137048,20.143246,4.133357,5.2451587,1.530559,1.1544833,4.0704193,6.605153,-26.551508,-32.00884,-8.742581,13.720251,10.471001,24.224394,37.466774,20.535492,Romance
4620,-72.03877716,-2.529917725,26.01178179,56.410667,8.821285,20.085144,15.957693,6.6222076,1.4663498,25.878809,4.721377,17.32798,9.955865,-6.5769367,2.3614588,-16.21714,-5.2514167,9.103027,-0.4267338,13.050036,Pop
4305,-44.65804645,-17.26804175,41.98623699,32.97367,11.559591,29.7798,0.36302185,-20.676022,37.568478,2.3760085,39.068913,6.586045,16.901154,0.82746506,0.051933706,-4.2979455,-7.8913975,24.597675,2.9140441,27.99878,Pop
27336,-8.596778953,-84.898964,49.07116,14.511616,14.164268,40.556244,20.635986,24.549747,11.805014,3.389576,16.831017,-10.259487,7.1405783,1.7597343,6.3747234,5.5441537,-0.5472374,2.3936074,-7.9823523,18.581177,Hip Hop
22138,9.283288337,-54.732067,69.32295,6.6127768,1.9032941,21.40637,33.18012,14.923824,-2.6918988,6.925946,7.1192837,13.13653,5.282041,16.29578,-0.67192227,8.031165,4.679929,0.6202682,3.061977,8.659796,Hip Hop
4579,-35.92973153,-4.614215578,33.84101116,10.066603,-21.889643,13.488869,6.5435076,15.6629505,22.426464,3.4047637,36.24991,-5.7264795,27.150421,5.6747265,-1.3256023,-4.170616,-8.912353,26.061954,43.40152,11.081218,Pop
23891,-4.980207297,-62.532593,30.869843,12.011271,23.654873,32.766647,3.1862268,17.972721,19.166523,8.964615,13.476336,-13.162613,6.7821913,6.143899,10.398911,1.2178292,2.0637898,18.101807,2.4288354,19.43245,Hip Hop
28491,28.15448893,-5.3050046,-14.196411,6.7223787,-11.748765,21.319906,11.411999,11.79249,0.6099949,23.695492,16.149643,4.584281,2.8162925,-0.09540665,4.78311,8.651149,0.20901339,4.31328,-5.9951067,4.8189816,Hip Hop
24728,-13.8276703,-1.3197417,4.9041677,-19.112385,-2.8005443,24.880936,24.135529,22.546833,7.9840055,23.524616,13.391501,8.3561125,12.402886,13.209888,7.0876594,8.222778,5.2581377,6.926587,2.1916578,0.7483496,Hip Hop
21912,27.17068776,-23.468914,-46.094795,-26.00792,-27.429401,-16.420834,-13.623011,4.3101788,-27.905005,23.819252,1.3459592,-16.57956,-8.212853,1.0301156,-5.8067265,-17.702553,-21.808353,-12.0248375,-16.289093,-15.942125,Hip Hop
35086,8.963712373,-28.657175,-6.798764,28.219788,8.114298,15.743292,11.101806,13.996759,-0.58499837,8.373454,10.290102,5.788553,-12.305029,-1.7536833,1.6331758,7.599265,1.684044,-7.8769903,-4.01415,15.031326,Jazz
20864,3.338760735,-36.249123,0.6163567,5.5153055,15.062618,2.7528944,-13.222044,17.39658,-5.9616194,12.082022,-3.533885,2.271229,1.8085237,6.494429,-3.2598035,2.021916,-3.0395608,2.8345022,1.8905153,-1.1210998,Rock
30124,-4.186787919,-147.40791,-61.878025,10.357727,-39.92789,-13.614777,-3.804543,-25.627335,-32.217888,-4.0980396,-4.9186745,-1.7363825,-5.0437765,-24.683228,-2.4930797,-3.1782603,-15.009386,-6.5096955,-15.782241,-15.3666115,Jazz
32074,14.65330339,-423.69693,19.338573,14.85531,25.488932,12.698374,5.9789343,6.5048656,7.4761467,9.5444355,4.1078367,-4.281886,-5.8184257,-2.6764822,0.4259808,0.7321198,2.6857502,4.9260006,-2.7969835,-7.6469045,Jazz
21235,-6.670867495,22.09699,-11.847378,8.796911,-12.416645,13.640726,4.4568834,2.9858243,-12.202105,-1.8197751,-8.878565,10.599289,-11.224649,-2.4369254,-5.366267,1.1172235,-5.8764696,1.4514533,-20.672499,-8.436427,Rock
7563,-28.37804716,-53.95581372,-11.80923677,4.5204673,-2.1561253,-8.781549,-13.699008,-38.107063,-25.602612,-8.258921,-6.8328505,-9.343502,-4.7148,-2.7885838,-0.25231743,4.268848,-7.2656636,-11.929286,-6.451027,-4.868618,Pop
20770,21.66436528,-54.077423,-15.145211,12.855259,18.21531,7.965642,-0.55793774,7.932996,4.2207365,2.0781503,2.5950205,8.25918,-2.0614793,-4.5646224,-9.724773,0.2145679,-4.623783,-6.0727806,-5.295561,0.847498,Rock
23428,-9.363690631,-41.0655,50.47714,-3.553515,17.311417,17.694202,22.608425,35.607117,-4.346851,16.896786,5.9838495,24.563095,10.5436,5.1523633,-9.419033,6.0707564,-1.2941709,2.3926847,13.475882,10.146511,Hip Hop
18092,-38.19376303,-19.50660884,46.58766708,16.687729,2.453527,3.094106,-2.4824514,-8.101102,-6.9790325,-9.716118,1.6339816,5.6249466,7.994883,10.29975,0.7299618,-1.4006157,-3.1482856,9.186491,2.5418553,13.703891,Romance
28913,22.97280633,-290.4884,75.33394,19.93819,33.011917,25.076847,28.087341,31.710173,12.644365,26.941675,7.382665,13.510659,1.851304,6.4581804,2.691321,1.4061085,6.103916,-0.3106519,5.104062,15.566959,Hip Hop
18137,-29.35890517,10.04080411,29.86867035,-13.071957,-8.74477,-18.817493,9.890028,2.6582081,-10.979951,1.8547847,-19.11015,8.6060505,-0.3764963,16.918144,-5.4543586,8.407476,-9.060747,4.224805,-0.58261085,-6.521933,Romance
35635,15.61572192,-41.95055,-17.002983,21.395367,3.7290218,15.374229,14.118976,9.329113,1.4364327,1.4410225,7.0137005,1.9023882,4.9742947,3.8909345,6.220145,15.160279,1.2801075,12.840689,-6.6235914,15.016718,Jazz
38639,16.29076417,-165.83986,15.219444,24.293455,12.512384,8.181789,-6.831333,-6.725338,-9.605263,-0.5570687,-0.7052957,4.104604,-11.992678,1.7831796,-5.2099476,2.56598,-1.9179057,9.871738,-2.6767101,-4.028752,Jazz
12299,-23.6160149,-36.44689724,14.19822867,42.716278,-3.2331338,-0.3840177,-10.550191,11.646644,12.866247,26.740196,21.949045,4.3899455,-6.5895085,-1.313549,-11.901186,-4.392152,4.8487053,-10.324856,-9.36025,-10.790734,Romance
23084,-5.63036143,-109.44978,-12.74398,39.768867,36.50609,-3.936945,1.3860712,26.695393,23.422771,28.692204,18.11599,15.98551,7.1602497,11.242254,1.1805257,5.1657467,7.9338245,7.1147547,-4.766491,3.6824484,Hip Hop
20153,3.686645715,-37.011982,6.3200235,19.849644,6.6359806,7.1410103,-0.38558793,-2.496735,-7.202878,-1.712256,-3.4433157,2.0722506,-3.7105608,1.8197895,-5.0589623,-2.020535,-7.091708,-1.9756455,-2.8428578,-2.4428368,Rock
32197,-0.295106303,-208.61218,13.246655,57.629234,14.505134,-6.8554296,-18.505508,0.8727324,-12.882183,-15.10789,-7.5607567,-8.855928,-19.90978,-10.16301,-11.658657,-5.668928,-6.0400796,-11.98299,-2.3728085,2.3710384,Jazz
18399,-35.20776602,-4.331568492,29.01089911,9.119162,6.181164,-22.241339,-6.8438044,-12.6377325,-5.0552015,-3.5014746,-8.943506,-1.6660823,-0.137766,2.685458,-0.27440658,3.624998,-2.9623365,-1.5503678,-8.085915,-3.256423,Romance
12153,-47.01595933,-43.2544726,38.25095699,22.404667,21.790443,7.1947927,-25.056683,-13.134781,11.919954,11.170189,9.837002,15.747398,-3.0142083,-5.1978106,-1.6558695,-12.771797,-13.857771,-2.4135091,-0.26002753,-11.692263,Romance
26528,-49.09647807,-153.7297,48.116344,16.729511,39.08018,23.02158,27.615902,29.083916,19.830801,25.518326,10.881779,13.165556,9.5706215,23.572803,-0.4603654,14.512642,9.69858,17.09129,8.543651,8.045591,Hip Hop
33315,41.90279431,-133.73651,3.3424869,22.393433,13.330736,9.216919,-13.574495,21.61042,9.7811165,-4.0998363,-17.8509,3.8538764,-1.0756872,0.20697057,6.3540573,11.754034,-3.5940595,2.3427594,-13.300397,-3.1412058,Jazz
24218,17.04920875,-35.956116,18.605377,4.607555,13.25316,15.693208,3.6699688,12.696624,2.848013,26.627846,0.60226965,14.226082,2.1586351,8.948982,5.1543612,6.8177567,-0.06421271,-5.3378124,-1.4557452,13.192067,Hip Hop
4159,-65.39973704,-20.69331075,53.33181531,5.624547,-10.645212,-2.6720693,-15.096079,0.33022645,-13.64571,0.3228407,4.539889,-7.112427,-6.633809,-1.960452,2.530174,3.31881,-7.221509,1.7701651,-3.9401767,1.3701966,Pop
9992,-50.31098897,12.24341287,21.61208113,13.398903,10.931812,6.678384,-25.362144,-14.956525,2.3235695,-11.468233,-4.9434657,-27.34214,-18.084854,8.516759,-10.624861,-23.82346,-5.766345,-2.3047416,-17.057566,-6.113803,Romance
6169,-54.52344382,19.0482025,36.25806697,46.909733,3.3271143,19.537691,-3.2493603,13.291857,12.971876,1.8897641,11.944222,-0.97178674,-2.782625,11.438925,6.307168,8.7101,25.342388,8.657436,23.074286,15.494835,Pop
119,-28.98443187,-28.88603652,-16.07486061,24.832512,2.4547198,-6.0386972,-6.4013195,-24.926926,-16.421839,-17.944088,-4.752412,8.03146,-8.558878,-16.707878,-15.811098,-15.722189,-16.051,-8.8975935,-4.661519,-11.614952,Pop
9451,-33.71965218,-48.77986651,13.2549429,12.693367,-13.613232,0.47483006,-3.6205246,-1.8964477,-4.816723,-11.987812,-7.8379917,-5.5718837,-20.657347,-23.378834,-21.59071,-14.933727,-15.95536,-6.272008,-4.7986565,-3.2279272,Romance
1534,-44.78794217,-33.74120974,22.54897936,6.2452145,-21.356657,24.876854,18.138008,6.8758364,13.629785,2.5560384,20.315891,16.707222,8.068163,12.6943035,3.5782146,24.458115,5.8722954,8.843266,-5.709297,-3.2384586,Pop
3452,-42.7048634,-8.692529652,44.49005561,10.107477,5.4495497,11.550485,1.7262956,11.095825,23.216572,29.833134,24.825676,8.535406,3.9159937,14.334061,-6.8267517,18.258902,-1.6761425,20.460365,4.5985875,6.499351,Pop
24501,38.11026282,-245.4531,7.308126,-9.732637,-18.550097,3.3790205,3.0552983,-4.0120854,-20.051342,3.0609524,-8.346188,-19.669449,-8.220646,-7.580798,-7.810424,-14.401592,-4.2509193,-24.10051,-13.27655,5.8475785,Hip Hop
24702,32.24725166,-80.871635,17.297953,40.31923,-12.326959,16.525175,3.0694294,21.597942,-1.4937537,27.165817,-14.772471,10.130588,1.8658159,6.1520367,5.69337,5.9083962,4.950123,9.936339,13.148002,10.424816,Hip Hop
15013,-21.06356461,8.812280484,25.63296668,7.7206745,-2.342795,12.323305,2.2090907,-2.4308944,0.29549122,7.0350103,12.925676,15.065973,6.157915,4.253697,-8.904331,-7.8333836,-21.52134,2.4460797,-2.8104634,11.870279,Romance
7427,-42.42665884,8.556381089,5.256034833,15.332063,16.588135,31.265865,14.424995,7.5808086,-3.8488226,25.336246,13.999233,10.03406,-1.7045673,6.285426,1.1476042,-0.006568372,-8.617315,-6.0962415,-1.4583282,20.249205,Pop
28418,21.08209484,-29.368225,-1.3652518,22.96597,-1.1811411,7.590621,5.7414474,31.873877,7.4602594,11.71504,-6.339286,18.515156,17.482037,15.581833,4.998846,10.727794,-2.007631,2.8282895,-0.37950262,13.176979,Hip Hop
40181,24.74656254,-147.89975,53.021534,-4.1858196,-6.726177,13.347025,8.401662,10.309522,-7.3012238,14.163361,0.2155177,-4.66033,-5.11232,-3.9030733,1.9369979,-4.8281627,-15.25663,-6.692154,-14.69556,-18.519547,Funk
29827,17.63931137,-291.89877,-35.40496,5.2162137,-5.92225,-4.192052,6.813758,-7.630664,2.5160475,-7.707572,7.1837654,4.3611174,-6.447283,-3.7701294,-5.3640337,-4.286006,-4.3827853,1.571833,-7.66289,-2.7718656,Jazz
2041,-53.00697174,-10.45488057,50.39419452,34.52009,-2.5029109,17.455185,1.8832626,15.336151,5.452531,12.750432,5.8902254,6.558459,-2.8405256,8.794014,7.102914,10.352692,2.2196918,7.8310575,-11.9019985,-5.9997973,Pop
22903,8.469306976,33.340466,36.666298,34.50982,37.17729,-4.293502,1.8095573,24.476952,-0.95989466,16.547586,-7.3514223,10.6168375,-4.123843,1.2718105,-0.19305587,5.5369773,-2.4411387,-5.012313,-1.811238,5.741335,Hip Hop
8326,-31.39857094,15.39921007,-57.14140559,25.647465,6.92315,-6.8304505,-5.6522775,-15.433843,-16.315762,-10.640762,-2.2796662,6.7301054,-1.0655282,-14.163603,-12.569767,-10.3580885,-18.063099,-17.806078,-11.607324,-11.678413,Romance
39727,10.68017735,-77.91839,-88.75188,-11.767591,-3.1841316,16.576805,18.806744,-2.054912,-0.53064924,2.8356748,0.49250853,-6.3177843,-17.54757,0.83050287,-1.8456993,0.7209934,2.4736686,16.199364,19.592499,4.498188,Funk
36511,14.23725183,-62.63771,-22.471016,15.183967,-8.771769,9.176363,-4.4019256,1.9356258,-8.288458,4.9693756,-1.6383735,7.8963594,-1.3010976,-0.80185443,-1.9422066,11.547953,2.703288,8.482545,-4.292807,0.6542456,Jazz
39641,-42.85163121,-538.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jazz
11242,-24.79035598,6.272748699,21.25219264,12.577549,0.23374489,-4.3076496,-1.4039962,-3.0599709,-6.138482,1.4169747,-16.661238,-2.6919093,-0.9323828,2.217013,-6.5951395,10.262352,-3.4906223,9.292071,6.4320173,5.31655,Romance
10949,-47.24156434,-28.48075172,33.73262401,17.04526,-8.536981,-21.09445,-12.810129,-4.7798395,-7.7315044,-12.398224,-15.604455,-11.164841,-14.624375,-14.8203745,-13.145655,13.829269,7.3033915,15.804737,6.8541846,2.847812,Romance
16534,-28.80328752,14.15611434,27.64268191,22.117962,12.176225,8.124874,11.433722,16.92009,-14.883684,-3.7344232,-5.726926,6.762453,2.5818822,-10.665974,2.6726441,9.378372,-1.7241173,10.07914,3.0757644,-6.555341,Romance
2117,-54.83060398,-21.35889938,36.56057957,42.14228,5.36559,18.860218,0.18195623,15.381477,10.773441,14.080775,2.967165,7.1582527,-1.3974396,9.605307,-0.116419934,14.339893,4.076459,7.7843432,5.3821,6.3572183,Pop
25603,41.67985281,-269.29147,31.339193,40.714863,19.696358,19.155813,42.30416,22.930414,17.757967,16.908165,1.4318177,3.8485446,6.2082596,3.5990143,6.7306485,7.774928,7.982077,5.410014,7.2556095,6.144556,Hip Hop
14742,-33.429398,-28.98967301,12.39613048,5.3491483,-15.183207,-2.411391,-18.727112,-12.755333,-27.293438,-22.468042,-28.689812,-9.908948,-3.2179546,-7.648423,-17.928406,-14.570194,4.4223256,30.880491,21.133175,18.395119,Romance
17109,-39.24551248,30.75525175,24.92446594,25.600151,3.4574864,5.778844,4.8268113,6.348884,-16.217932,-13.665115,-5.94016,2.9375315,1.478051,-1.8616834,-6.524683,-6.052895,-12.669742,7.5176706,4.839937,2.1385696,Romance
2647,-61.0873635,-31.52441916,32.43466845,38.44437,10.458142,21.872486,3.3547506,8.570565,2.7497666,9.13339,8.013083,16.64587,13.998806,12.645746,-2.6115527,-0.94254243,-5.8980722,-1.1466498,8.348658,9.806744,Pop
14470,-36.93544862,-28.15882536,21.59646491,-26.045736,3.1448774,-4.9712353,13.264072,-17.862637,5.3101797,-5.891773,-6.0705986,-21.89629,-22.178791,-5.537079,-11.075272,6.623746,6.1148663,16.16325,-5.7027307,-20.276,Romance
38532,40.71129082,-272.43753,4.212719,-1.9607121,20.35783,24.811977,-0.86794794,14.466913,6.803939,10.220808,10.746878,4.593691,-8.365383,8.206036,19.432049,-0.14783818,-6.486661,-3.5389764,0.74309886,-6.1361995,Jazz
16776,-36.01334912,16.08945197,30.06917857,26.834915,-8.625546,-7.2998724,9.829974,-1.6839403,-12.444724,-9.00662,0.57195365,-6.7524624,-5.8341,10.442474,-2.0395243,11.910398,4.310157,13.069559,14.594453,16.12712,Romance
32741,42.54498196,-273.60904,21.552387,34.722775,9.385445,-1.8070351,-2.4367144,14.094383,-0.98554343,-1.4468147,-9.848961,9.066338,-7.0009003,-0.1444363,-11.01664,-10.020201,-4.72719,-1.010863,-0.45239544,-7.068882,Jazz
5764,-34.76056422,-39.90753457,4.705795515,46.8114,14.421654,33.90006,9.463631,22.211792,24.860023,13.595846,5.2473793,6.1134553,11.266322,14.120508,18.619251,19.645725,17.917133,5.546682,3.5997434,11.593107,Pop
21407,6.547027869,-87.27932,-13.550621,12.758577,6.012407,12.30728,-1.8483136,10.541152,2.6723304,9.409365,-8.20373,2.4820142,-6.514864,2.230664,-4.1853075,-1.5400962,-12.494337,-0.54486346,-3.993546,7.4947186,Rock
16085,-26.24502195,13.49671804,28.71927084,13.605728,-6.6879387,-3.7716699,6.690975,9.623269,-2.0283093,1.4333656,-0.5784495,4.1425233,-8.077078,13.726772,-9.086808,4.7991295,-17.449436,0.7786927,-4.192464,5.340498,Romance
18609,-18.30483429,-24.35190278,24.29766166,41.017464,11.921417,-6.870965,2.8939424,-1.0528793,-6.1256123,-8.22494,-5.0277777,-11.36589,10.649527,9.482204,-2.1351085,6.963013,-3.9433532,6.8024898,-13.106247,-0.52692986,Romance
8305,-34.89683592,9.80056221,-55.04126334,41.801025,7.9629793,-11.168425,-4.145255,-17.445368,-10.825623,-4.848955,2.4471357,16.782663,-0.40927234,-18.553394,-18.684406,-22.446972,-19.624107,-10.196664,-6.1630797,-5.0625777,Romance
22909,12.34020602,-80.86639,0.13794619,52.359077,3.7732737,26.881964,17.463512,19.832806,19.337227,11.448769,-6.1186604,-0.34309775,10.376087,13.345814,12.340467,7.3087044,1.1843994,0.10208583,-5.0597014,0.8362981,Hip Hop
20873,19.32564544,-22.896677,-22.289349,17.964115,14.2710085,0.6306494,-3.2608292,14.602306,10.581805,7.240773,9.178715,3.6007228,-11.390041,0.6738777,-3.662834,0.3469137,1.2708771,-1.9815248,-9.610279,-0.896806,Rock
33864,15.41795428,-224.36409,-8.625812,42.00483,11.0109005,5.8671865,1.0355669,14.516979,2.1234622,7.5490255,-9.7034,-2.6786675,-8.789077,-14.221272,-4.972661,13.366577,12.367018,-3.4238558,-2.9309158,8.911664,Jazz
4613,-46.40405301,-15.32180999,19.75497329,50.276867,14.793688,5.5416565,6.6941257,3.7567487,1.7751285,5.913164,5.466713,21.991667,-2.6306157,3.32568,-11.442202,-12.252115,6.70613,11.4766035,23.64301,12.010435,Pop
12586,-25.29803504,-17.85554395,21.92298595,23.365898,-0.16975951,5.7895985,-3.2055967,1.2367095,5.9847813,6.518,-8.874227,-12.054247,-22.228142,6.301133,18.020882,24.016285,14.968271,-3.1380248,-2.207765,-6.8148227,Romance
5705,-42.07124351,-21.6362225,23.16251849,30.057367,10.654941,14.427153,7.742771,15.477691,20.562561,19.935362,1.1680949,0.14976346,-2.4326668,6.2102337,11.682135,13.830559,17.319897,10.321798,7.2812977,-6.9976096,Pop
30215,2.08454263,-252.96059,-41.481056,32.200256,-1.282169,-30.938236,-28.038486,-7.461992,-24.331554,-15.684536,-17.450575,-13.011274,-10.94497,-17.695782,-14.803867,-5.3309913,7.5815773,5.829319,-5.6730337,-3.6091347,Jazz
9645,-44.37109147,-11.95839869,-13.12664921,53.431778,-0.97403514,28.275318,7.3992405,9.229608,2.5336561,4.86934,-1.2560313,0.101356745,-2.8527896,-4.563221,-21.397865,-23.091465,-21.176022,-6.982961,-2.619779,0.5011023,Romance
23615,-18.58755394,-425.88562,34.564644,25.264381,15.687423,8.229063,4.011425,0.35533357,-3.9272423,-7.5337505,-10.8444195,-13.6699705,-13.801563,-11.85641,-10.141598,-8.147985,-5.6035795,-3.8615332,-1.9241915,1.2007625,Hip Hop
30186,7.08323044,-153.47037,-76.23421,-11.940416,-10.669305,-13.008346,-28.523533,-8.600632,-1.8883152,8.606385,-19.875816,5.01805,-8.486827,-14.808584,-4.4770794,-19.697752,-18.335506,0.6028975,-22.287851,-18.821169,Jazz
